id,categories
1112567,2
1113144,2
1159795,5
1161439,9
1179636,3
1181997,5
1197692,5
1216505,0
1220849,9
1238825,1
1540416,0
1558841,5
1559310,9
1568266,0
1569833,9
1871705,7
1894506,7
1897978,7
1898941,7
2073712,7
812321,7
812859,9
813619,9
813773,9
813916,9
814034,2
814287,9
814358,9
814486,5
814803,9
815484,9
815535,9
815671,9
815920,1
816134,5
816248,5
816325,5
816870,9
816947,1
817184,9
817588,8
817779,5
817889,9
818230,9
818342,9
818455,9
818529,9
818741,9
832076,3
833856,3
834869,9
835441,3
836006,9
88247,9
892294,2
895292,6
89592,8
899097,2
904431,2
906053,9
956937,4
956948,8
958761,4
959295,9
959574,9
967945,8
972985,4
990318,2
992353,8
995517,8
