id,categories
1112567,9
1113144,2
1159795,5
1161439,9
1179636,3
1181997,5
1197692,5
1216505,5
1220849,9
1238825,5
1540416,9
1558841,5
1559310,5
1568266,0
1569833,9
1871705,7
1894506,7
1897978,6
1898941,7
2073712,7
812321,5
812859,9
813619,9
813773,9
813916,9
814034,2
814287,9
814358,9
814486,9
814803,2
815484,9
815535,9
815671,9
815920,9
816134,9
816248,9
816325,9
816870,2
816947,9
817184,5
817588,8
817779,9
817889,9
818230,9
818342,9
818455,9
818529,9
818741,9
832076,9
833856,9
834869,9
835441,3
836006,2
88247,9
892294,2
895292,2
89592,8
899097,6
904431,2
906053,9
956937,8
956948,8
958761,4
959295,9
959574,4
967945,8
972985,8
990318,2
992353,8
995517,8
