id,categories
1112567,9
1113144,2
1159795,5
1161439,6
1179636,3
1181997,5
1197692,5
1216505,0
1220849,3
1238825,5
1540416,0
1558841,5
1559310,0
1568266,0
1569833,0
1871705,7
1894506,7
1897978,6
1898941,6
2073712,7
812321,2
812859,9
813619,5
813773,9
813916,9
814034,2
814287,9
814358,9
814486,9
814803,9
815484,9
815535,9
815671,5
815920,9
816134,5
816248,9
816325,9
816870,9
816947,9
817184,4
817588,3
817779,9
817889,9
818230,9
818342,3
818455,5
818529,9
818741,3
832076,9
833856,9
834869,9
835441,3
836006,9
88247,9
892294,2
895292,2
89592,2
899097,6
904431,2
906053,6
956937,2
956948,2
958761,8
959295,9
959574,9
967945,8
972985,8
990318,8
992353,4
995517,8
